# x u
0.0	-0.013026058046897049
0.001	0.007628905224172984
0.002	-0.0039264751988265815
0.003	-0.009029137512884713
0.004	0.0066021297080019374
0.005	-0.006976459859376088
0.006	0.024265500016308773
0.007	-0.009687067933517174
0.008	-0.028540069999805115
0.009	0.02690807497783214
0.01	0.0026052594938847477
0.011	-0.00451902719473457
0.012	-0.00043050070655576295
0.013	-0.02230422867899065
0.014	0.027131481758467135
0.015	0.011104174529303056
0.016	-0.0299246797858488
0.017	0.007838018648134298
0.018	-0.0008903921681081355
0.019	0.008752570674070976
0.02	0.014581404813166011
0.021	-0.03489491646668715
0.022	0.004832171547874542
0.023	0.024071863838962898
0.024	-0.0109790329786796
0.025	0.0055725066919279686
0.026	-0.017156062921790984
0.027	-0.005926634820235501
0.028	0.03604898334782558
0.029	-0.014171344983900918
0.03	-0.015719117424422748
0.031	0.007496900525225539
0.032	-0.008385592162365646
0.033	0.02486740655736614
0.034	-0.00022308766509044833
0.035	-0.0341860182892858
0.036	0.016179229024854216
0.037	0.007842609500664377
0.038	0.00014184906176099144
0.039	0.011096025042243553
0.04	-0.031255643268329615
0.041	0.0013917024216471077
0.042	0.03057737940707869
0.043	-0.012133341976021917
0.044	0.0006534204051500305
0.045	-0.00867196740658421
0.046	-0.017058966803159527
0.047	0.03404756610072569
0.048	0.003222762262388297
0.049	-0.023012548508690684
0.05	0.00596599795404112
0.051	-0.01297024885174665
0.052	0.01200131083939854
0.053	0.027390251776276155
0.054	-0.027991761558714648
0.055	-0.008893373104547204
0.056	0.008697583959174722
0.057	-0.007166692376953763
0.058	0.027175784900030586
0.059	-0.0015848181612731257
0.06	-0.03332759833046849
0.061	0.011608611022194681
0.062	0.002627063277869534
0.063	0.003573641344972951
0.064	0.02429793517828071
0.065	-0.026343702100048695
0.066	-0.017523512380678414
0.067	0.019228188373564492
0.068	-0.005008942479822829
0.069	0.016229482414420963
0.07	0.010542557424677097
0.071	-0.0357484482572461
0.072	0.0012800897678403882
0.073	0.011902061419199568
0.074	-0.005557876866182835
0.075	0.02669100329313164
0.076	-0.0050995167704774155
0.077	-0.031506990842525194
0.078	0.010625340817914105
0.079	-0.0029038288520237144
0.08	0.0016051479099960127
0.081	0.03205656582500638
0.082	-0.014742318496907249
0.083	-0.018783662755856793
0.084	0.008326781075880911
0.085	-0.018960127085017098
0.086	0.009404521726277516
0.087	0.030640954715965327
0.088	-0.014216335936241149
0.089	0.0003693991538447497
